A,B,DISTANCE,CAPACITY,NUM_LANES,FTYPE,FFSPEED,ALPHA,BETA
22973,22979,1.0000,953,3,0,36.4,0.75,4.00
22979,67,1.0000,10000,1,0,12.5,0.75,4.00
22979,22973,1.0000,953,3,0,39.2,0.75,4.00
22979,22997,1.0000,1030,3,0,38.9,0.75,4.00
22997,22979,1.0000,1030,3,0,38.7,0.75,4.00
22997,22999,1.0000,1030,3,0,38.7,0.75,4.00
22999,62,1.0000,10000,1,0,12.5,0.75,4.00
22999,22997,1.0000,1030,3,0,38.9,0.75,4.00
22999,23011,1.0000,1030,3,0,38.9,0.75,4.00
23011,68,1.0000,10000,1,0,12.5,0.75,4.00
23011,22999,1.0000,1030,3,0,38.7,0.75,4.00
23011,23015,1.0000,1030,3,0,38.7,0.75,4.00
23015,23011,1.0000,1030,3,0,38.9,0.75,4.00
23015,25077,1.0000,1030,3,0,41.0,0.75,4.00
23021,20698,1.0000,1470,2,0,57.4,0.75,4.00
23024,23592,1.0000,932,3,0,46.7,0.75,4.00
23025,23032,1.0000,1527,1,0,46.7,0.75,4.00
23025,25163,1.0000,1460,1,0,68.0,0.75,4.00
23030,23787,1.0000,1236,2,0,46.7,0.75,4.00
23030,26634,1.0000,1460,1,0,68.0,0.75,4.00
23032,23787,1.0000,1460,1,0,68.0,0.75,4.00
23077,23079,1.0000,1460,1,0,33.9,0.75,4.00
23077,23101,1.0000,488,2,0,27.1,0.75,4.00
23079,23081,1.0000,1133,2,0,37.4,0.75,4.00
23081,23083,1.0000,1133,2,0,30.7,0.75,4.00
23083,23085,1.0000,863,3,0,31.6,0.75,4.00
23083,23095,1.0000,1027,2,0,37.4,0.75,4.00
23085,23083,1.0000,863,3,0,34.3,0.75,4.00
23085,23109,1.0000,953,3,0,27.7,0.75,4.00
23085,23110,1.0000,863,3,0,33.3,0.75,4.00
23088,23665,1.0000,1470,4,0,42.8,0.75,4.00
23089,23079,1.0000,1133,2,0,37.4,0.75,4.00
23089,23385,1.0000,953,3,0,31.2,0.75,4.00
23093,23089,1.0000,1027,2,0,19.9,0.75,4.00
23094,23096,1.0000,1470,2,0,47.5,0.75,4.00
23095,23093,1.0000,1027,2,0,37.4,0.75,4.00
23095,23101,1.0000,1460,1,0,33.9,0.75,4.00
23096,23088,1.0000,1460,1,0,47.5,0.75,4.00
23100,23509,1.0000,1899,2,0,56.8,0.75,4.00
23101,23077,1.0000,488,2,0,27.6,0.75,4.00
23109,23085,1.0000,953,3,0,27.7,0.75,4.00
23109,23120,1.0000,953,3,0,27.9,0.75,4.00
23110,23085,1.0000,863,3,0,31.6,0.75,4.00
23110,23111,1.0000,863,3,0,32.1,0.75,4.00
23111,23110,1.0000,863,3,0,33.3,0.75,4.00
23111,23113,1.0000,863,3,0,32.1,0.75,4.00
23113,44,1.0000,10000,1,0,12.5,0.75,4.00
23113,23111,1.0000,863,3,0,32.1,0.75,4.00
23113,23115,1.0000,863,3,0,33.3,0.75,4.00
23115,22747,1.0000,863,3,0,31.6,0.75,4.00
23115,23113,1.0000,863,3,0,32.1,0.75,4.00
23120,23109,1.0000,953,3,0,27.7,0.75,4.00
23120,23131,1.0000,953,3,0,27.7,0.75,4.00
23131,23120,1.0000,953,3,0,27.9,0.75,4.00
23131,23139,1.0000,953,3,0,30.2,0.75,4.00
23139,23131,1.0000,953,3,0,27.7,0.75,4.00
23139,23141,1.0000,953,3,0,30.2,0.75,4.00
23141,23139,1.0000,953,3,0,30.2,0.75,4.00
23141,23147,1.0000,953,3,0,27.7,0.75,4.00
23144,23685,1.0000,1902,3,0,49.9,0.75,4.00
23147,23141,1.0000,953,3,0,30.2,0.75,4.00
23147,23157,1.0000,953,3,0,30.4,0.75,4.00
23157,44,1.0000,10000,1,0,12.5,0.75,4.00
23157,209,1.0000,10000,1,0,12.5,0.75,4.00
23157,23147,1.0000,953,3,0,30.2,0.75,4.00
23157,23161,1.0000,953,3,0,31.1,0.75,4.00
23161,23157,1.0000,953,3,0,30.4,0.75,4.00
23161,23169,1.0000,953,3,0,33.1,0.75,4.00
23168,26603,1.0000,2050,2,0,48.3,0.75,4.00
23169,23161,1.0000,953,3,0,31.1,0.75,4.00
23169,23173,1.0000,953,3,0,33.1,0.75,4.00
23173,23169,1.0000,953,3,0,33.1,0.75,4.00
23173,23175,1.0000,953,3,0,29.4,0.75,4.00
23175,20005,1.0000,1460,1,0,68.0,0.75,4.00
23175,23173,1.0000,953,3,0,33.1,0.75,4.00
23175,23179,1.0000,953,3,0,30.4,0.75,4.00
23179,20006,1.0000,953,3,0,30.4,0.75,4.00
23179,20065,1.0000,1424,2,0,42.0,0.75,4.00
23179,23175,1.0000,953,3,0,29.4,0.75,4.00
23181,21846,1.0000,953,3,0,30.4,0.75,4.00
23181,23187,1.0000,953,3,0,30.2,0.75,4.00
23187,23181,1.0000,953,3,0,33.1,0.75,4.00
23187,23197,1.0000,953,3,0,30.4,0.75,4.00
23197,23187,1.0000,953,3,0,30.2,0.75,4.00
23197,23201,1.0000,953,3,0,30.2,0.75,4.00
23201,43,1.0000,10000,1,0,12.5,0.75,4.00
23201,210,1.0000,10000,1,0,12.5,0.75,4.00
23201,23197,1.0000,953,3,0,30.4,0.75,4.00
23201,23209,1.0000,953,3,0,31.1,0.75,4.00
23206,20848,1.0000,1424,2,0,46.7,0.75,4.00
23209,23201,1.0000,953,3,0,30.2,0.75,4.00
23209,23211,1.0000,953,3,0,33.1,0.75,4.00
23211,23209,1.0000,953,3,0,31.1,0.75,4.00
23211,23213,1.0000,953,3,0,31.1,0.75,4.00
23212,23745,1.0000,1424,2,0,46.7,0.75,4.00
23213,23211,1.0000,953,3,0,33.1,0.75,4.00
23213,23215,1.0000,953,3,0,30.2,0.75,4.00
23215,23213,1.0000,953,3,0,31.1,0.75,4.00
23215,23217,1.0000,953,3,0,34.7,0.75,4.00
23215,23225,1.0000,1030,3,0,40.6,0.75,4.00
23215,23555,1.0000,953,3,0,37.9,0.75,4.00
23217,23215,1.0000,953,3,0,34.5,0.75,4.00
23217,23219,1.0000,953,3,0,35.2,0.75,4.00
23219,43,1.0000,10000,1,0,12.5,0.75,4.00
23219,23217,1.0000,953,3,0,34.7,0.75,4.00
23219,23221,1.0000,953,3,0,34.7,0.75,4.00
23221,70,1.0000,10000,1,0,12.5,0.75,4.00
23221,23219,1.0000,953,3,0,35.2,0.75,4.00
23221,26112,1.0000,953,3,0,34.7,0.75,4.00
23224,26221,1.0000,2158,5,0,67.2,0.75,4.00
23225,70,1.0000,10000,1,0,12.5,0.75,4.00
23225,71,1.0000,10000,1,0,12.5,0.75,4.00
23225,23215,1.0000,1030,3,0,38.3,0.75,4.00
23225,23229,1.0000,1030,3,0,40.6,0.75,4.00
23226,26910,1.0000,2142,5,0,67.2,0.75,4.00
23228,100313,1.0000,2108,3,0,66.2,0.75,4.00
23229,69,1.0000,10000,1,0,12.5,0.75,4.00
23229,72,1.0000,10000,1,0,12.5,0.75,4.00
23229,23225,1.0000,1030,3,0,40.6,0.75,4.00
23229,23231,1.0000,1030,3,0,39.0,0.75,4.00
23230,26222,1.0000,2108,3,0,67.2,0.75,4.00
23231,23229,1.0000,1030,3,0,40.6,0.75,4.00
23231,23233,1.0000,1030,3,0,40.6,0.75,4.00
23233,23231,1.0000,1030,3,0,39.0,0.75,4.00
23233,23275,1.0000,1030,3,0,38.3,0.75,4.00
23238,23543,1.0000,953,3,0,37.9,0.75,4.00
23238,23608,1.0000,1424,2,0,46.7,0.75,4.00
23238,23648,1.0000,954,4,0,37.9,0.75,4.00
23263,23265,1.0000,953,3,0,34.6,0.75,4.00
23263,23275,1.0000,953,3,0,34.6,0.75,4.00
23265,23263,1.0000,953,3,0,37.7,0.75,4.00
23265,23267,1.0000,953,3,0,34.9,0.75,4.00
23267,67,1.0000,10000,1,0,12.5,0.75,4.00
23267,69,1.0000,10000,1,0,12.5,0.75,4.00
23267,23265,1.0000,953,3,0,34.6,0.75,4.00
23267,23269,1.0000,953,3,0,34.6,0.75,4.00
23269,23267,1.0000,953,3,0,34.9,0.75,4.00
23269,23271,1.0000,953,3,0,39.2,0.75,4.00
23271,23269,1.0000,953,3,0,36.5,0.75,4.00
23271,23273,1.0000,953,3,0,36.7,0.75,4.00
23273,22957,1.0000,953,3,0,36.5,0.75,4.00
23273,23271,1.0000,953,3,0,39.2,0.75,4.00
23275,23233,1.0000,1030,3,0,40.6,0.75,4.00
23275,23263,1.0000,953,3,0,37.7,0.75,4.00
23275,23277,1.0000,953,3,0,36.1,0.75,4.00
23275,23573,1.0000,953,3,0,38.3,0.75,4.00
23277,23275,1.0000,953,3,0,35.9,0.75,4.00
23277,23278,1.0000,953,3,0,38.7,0.75,4.00
23278,23277,1.0000,953,3,0,36.1,0.75,4.00
23278,23283,1.0000,953,3,0,35.9,0.75,4.00
23283,67,1.0000,10000,1,0,12.5,0.75,4.00
23283,23278,1.0000,953,3,0,38.7,0.75,4.00
23283,23295,1.0000,1030,3,0,41.5,0.75,4.00
23283,23581,1.0000,1030,3,0,40.4,0.75,4.00
23295,23283,1.0000,1030,3,0,39.4,0.75,4.00
23295,23299,1.0000,1030,3,0,39.4,0.75,4.00
23299,67,1.0000,10000,1,0,12.5,0.75,4.00
23299,23295,1.0000,1030,3,0,41.5,0.75,4.00
23299,23309,1.0000,1030,2,0,39.5,0.75,4.00
23299,23585,1.0000,944,2,0,39.5,0.75,4.00
23304,23348,1.0000,750,2,0,31.1,0.75,4.00
23304,23350,1.0000,750,2,0,30.9,0.75,4.00
23309,23299,1.0000,1030,2,0,39.4,0.75,4.00
23309,23313,1.0000,1030,2,0,39.4,0.75,4.00
23313,68,1.0000,10000,1,0,12.5,0.75,4.00
23313,23309,1.0000,1030,2,0,39.5,0.75,4.00
23313,23587,1.0000,1030,3,0,42.6,0.75,4.00
23313,25103,1.0000,1030,2,0,41.5,0.75,4.00
23314,23596,1.0000,1236,2,0,46.7,0.75,4.00
23314,26654,1.0000,1460,1,0,47.5,0.75,4.00
23332,20431,1.0000,760,1,0,25.7,0.75,4.00
23332,23745,1.0000,953,3,0,37.9,0.75,4.00
23332,23752,1.0000,953,3,0,37.9,0.75,4.00
23347,20314,1.0000,1030,2,0,33.5,0.75,4.00
23347,23348,1.0000,750,2,0,31.1,0.75,4.00
23348,23304,1.0000,750,2,0,31.1,0.75,4.00
23348,23347,1.0000,750,2,0,30.7,0.75,4.00
23350,208,1.0000,10000,1,0,12.5,0.75,4.00
23350,23304,1.0000,750,2,0,31.1,0.75,4.00
23350,26603,1.0000,750,2,0,30.9,0.75,4.00
23351,21014,1.0000,953,3,0,41.6,0.75,4.00
23351,23613,1.0000,1030,3,0,41.5,0.75,4.00
23351,26607,1.0000,1460,1,0,52.4,0.75,4.00
23353,21014,1.0000,953,3,0,41.6,0.75,4.00
23353,23369,1.0000,953,3,0,33.6,0.75,4.00
23355,20314,1.0000,1030,2,0,33.5,0.75,4.00
23355,23369,1.0000,1030,2,0,33.4,0.75,4.00
23369,23353,1.0000,953,3,0,33.8,0.75,4.00
23369,23355,1.0000,1030,2,0,33.5,0.75,4.00
23369,23371,1.0000,953,3,0,33.8,0.75,4.00
23369,23394,1.0000,953,3,0,33.7,0.75,4.00
23371,23369,1.0000,953,3,0,33.6,0.75,4.00
23371,23373,1.0000,953,3,0,33.8,0.75,4.00
23373,23371,1.0000,953,3,0,33.8,0.75,4.00
23373,23375,1.0000,953,3,0,34.3,0.75,4.00
23375,23373,1.0000,953,3,0,33.8,0.75,4.00
23375,23377,1.0000,953,3,0,33.8,0.75,4.00
23377,23375,1.0000,953,3,0,34.3,0.75,4.00
23377,23379,1.0000,953,3,0,33.8,0.75,4.00
23379,23377,1.0000,953,3,0,33.8,0.75,4.00
23379,23381,1.0000,953,3,0,35.9,0.75,4.00
23381,45,1.0000,10000,1,0,12.5,0.75,4.00
23381,23379,1.0000,953,3,0,33.8,0.75,4.00
23381,23382,1.0000,953,3,0,33.8,0.75,4.00
23381,23388,1.0000,944,2,0,30.0,0.75,4.00
23382,23381,1.0000,953,3,0,35.9,0.75,4.00
23382,23383,1.0000,953,3,0,33.8,0.75,4.00
23383,23382,1.0000,953,3,0,33.8,0.75,4.00
23383,23385,1.0000,953,3,0,34.3,0.75,4.00
23385,209,1.0000,10000,1,0,12.5,0.75,4.00
23385,23089,1.0000,953,3,0,30.7,0.75,4.00
23385,23383,1.0000,953,3,0,33.8,0.75,4.00
23388,23381,1.0000,944,2,0,31.9,0.75,4.00
23388,23395,1.0000,944,2,0,29.8,0.75,4.00
23394,23369,1.0000,953,3,0,33.5,0.75,4.00
23394,23411,1.0000,953,3,0,33.5,0.75,4.00
23395,23388,1.0000,944,2,0,30.0,0.75,4.00
23395,23414,1.0000,944,2,0,30.0,0.75,4.00
23403,20264,1.0000,770,2,0,37.4,0.75,4.00
23403,26604,1.0000,600,1,0,31.0,0.75,4.00
23407,46,1.0000,10000,1,0,12.5,0.75,4.00
23407,20264,1.0000,578,2,0,37.4,0.75,4.00
23407,23411,1.0000,578,2,0,37.4,0.75,4.00
23411,23394,1.0000,953,3,0,33.7,0.75,4.00
23411,23407,1.0000,578,2,0,37.4,0.75,4.00
23411,23435,1.0000,953,3,0,33.7,0.75,4.00
23414,23395,1.0000,944,2,0,29.8,0.75,4.00
23414,23427,1.0000,944,2,0,29.8,0.75,4.00
23427,23414,1.0000,944,2,0,30.0,0.75,4.00
23427,23449,1.0000,944,2,0,29.8,0.75,4.00
23435,23411,1.0000,953,3,0,33.5,0.75,4.00
23435,23439,1.0000,953,3,0,34.2,0.75,4.00
23439,23435,1.0000,953,3,0,33.7,0.75,4.00
23439,23450,1.0000,953,3,0,33.7,0.75,4.00
23449,23427,1.0000,944,2,0,29.8,0.75,4.00
23449,23461,1.0000,944,2,0,32.9,0.75,4.00
23450,23439,1.0000,953,3,0,32.8,0.75,4.00
23450,23465,1.0000,953,3,0,34.2,0.75,4.00
23461,23449,1.0000,944,2,0,32.7,0.75,4.00
23461,23473,1.0000,944,2,0,33.4,0.75,4.00
23465,46,1.0000,10000,1,0,12.5,0.75,4.00
23465,23450,1.0000,953,3,0,33.7,0.75,4.00
23465,23479,1.0000,954,4,0,36.7,0.75,4.00
23473,209,1.0000,10000,1,0,12.5,0.75,4.00
23473,23461,1.0000,944,2,0,32.9,0.75,4.00
23473,23487,1.0000,944,2,0,35.1,0.75,4.00
23479,23465,1.0000,954,4,0,37.3,0.75,4.00
23479,23483,1.0000,954,4,0,39.2,0.75,4.00
23483,21144,1.0000,954,4,0,36.7,0.75,4.00
23483,23479,1.0000,954,4,0,36.7,0.75,4.00
23485,21144,1.0000,954,4,0,36.7,0.75,4.00
23485,23491,1.0000,953,3,0,36.5,0.75,4.00
23485,26061,1.0000,1460,1,0,57.4,0.75,4.00
23487,23473,1.0000,944,2,0,33.4,0.75,4.00
23487,23489,1.0000,944,2,0,32.7,0.75,4.00
23489,20016,1.0000,1460,1,0,57.4,0.75,4.00
23489,23487,1.0000,944,2,0,35.1,0.75,4.00
23489,23499,1.0000,944,2,0,32.9,0.75,4.00
23491,21646,1.0000,1460,1,0,57.4,0.75,4.00
23491,23485,1.0000,953,3,0,36.5,0.75,4.00
23491,23493,1.0000,953,3,0,36.7,0.75,4.00
23493,23491,1.0000,953,3,0,36.5,0.75,4.00
23493,23497,1.0000,953,3,0,36.7,0.75,4.00
23497,23493,1.0000,953,3,0,36.7,0.75,4.00
23497,23505,1.0000,953,3,0,37.3,0.75,4.00
23499,20015,1.0000,1460,1,0,57.4,0.75,4.00
23499,23489,1.0000,944,2,0,32.7,0.75,4.00
23499,23503,1.0000,944,2,0,32.9,0.75,4.00
23503,23499,1.0000,944,2,0,32.9,0.75,4.00
23503,23517,1.0000,944,2,0,32.7,0.75,4.00
23505,47,1.0000,10000,1,0,12.5,0.75,4.00
23505,23497,1.0000,953,3,0,36.7,0.75,4.00
23505,23507,1.0000,944,2,0,36.5,0.75,4.00
23507,23505,1.0000,944,2,0,37.3,0.75,4.00
23507,23534,1.0000,944,2,0,36.7,0.75,4.00
23508,23713,1.0000,953,3,0,39.1,0.75,4.00
23508,23715,1.0000,953,3,0,39.1,0.75,4.00
23509,20872,1.0000,924,2,0,46.7,0.75,4.00
23509,23534,1.0000,944,2,0,36.5,0.75,4.00
23509,23641,1.0000,1454,1,0,46.7,0.75,4.00
23517,23503,1.0000,944,2,0,32.9,0.75,4.00
23517,23521,1.0000,1030,2,0,36.5,0.75,4.00
23521,23517,1.0000,1030,2,0,36.4,0.75,4.00
23521,23527,1.0000,1030,2,0,36.4,0.75,4.00
23527,47,1.0000,10000,1,0,12.5,0.75,4.00
23527,210,1.0000,10000,1,0,12.5,0.75,4.00
23527,23521,1.0000,1030,2,0,36.5,0.75,4.00
23527,23537,1.0000,1030,2,0,36.5,0.75,4.00
23534,23507,1.0000,944,2,0,36.5,0.75,4.00
23534,23509,1.0000,944,2,0,46.7,0.75,4.00
23537,23527,1.0000,1030,2,0,36.4,0.75,4.00
23537,23539,1.0000,1030,2,0,38.0,0.75,4.00
23539,23537,1.0000,1030,2,0,36.5,0.75,4.00
23539,23541,1.0000,1030,2,0,36.5,0.75,4.00
23541,23539,1.0000,1030,2,0,38.0,0.75,4.00
23541,23547,1.0000,1030,2,0,36.4,0.75,4.00
23543,23238,1.0000,953,3,0,37.9,0.75,4.00
23543,23545,1.0000,953,3,0,40.2,0.75,4.00
23545,23543,1.0000,953,3,0,37.9,0.75,4.00
23545,23547,1.0000,953,3,0,37.7,0.75,4.00
23547,71,1.0000,10000,1,0,12.5,0.75,4.00
23547,23541,1.0000,1030,2,0,36.5,0.75,4.00
23547,23545,1.0000,953,3,0,40.2,0.75,4.00
23547,23549,1.0000,953,3,0,39.3,0.75,4.00
23549,23547,1.0000,953,3,0,37.7,0.75,4.00
23549,23551,1.0000,953,3,0,37.9,0.75,4.00
23551,210,1.0000,10000,1,0,12.5,0.75,4.00
23551,23549,1.0000,953,3,0,39.3,0.75,4.00
23551,23553,1.0000,953,3,0,40.2,0.75,4.00
23553,23551,1.0000,953,3,0,37.9,0.75,4.00
23553,23555,1.0000,953,3,0,37.9,0.75,4.00
23555,23215,1.0000,953,3,0,37.7,0.75,4.00
23555,23553,1.0000,953,3,0,40.2,0.75,4.00
23567,20843,1.0000,953,3,0,32.0,0.75,4.00
23567,23569,1.0000,953,3,0,32.0,0.75,4.00
23567,23765,1.0000,1465,1,0,47.5,0.75,4.00
23569,72,1.0000,10000,1,0,12.5,0.75,4.00
23569,23567,1.0000,953,3,0,32.2,0.75,4.00
23569,23571,1.0000,953,3,0,38.3,0.75,4.00
23571,23569,1.0000,953,3,0,35.3,0.75,4.00
23571,23573,1.0000,953,3,0,38.3,0.75,4.00
23573,23275,1.0000,953,3,0,35.3,0.75,4.00
23573,23571,1.0000,953,3,0,38.3,0.75,4.00
23577,20841,1.0000,954,4,0,34.8,0.75,4.00
23577,23579,1.0000,1030,3,0,41.2,0.75,4.00
23579,23577,1.0000,1030,3,0,39.0,0.75,4.00
23579,23581,1.0000,1030,3,0,40.4,0.75,4.00
23581,23283,1.0000,1030,3,0,39.0,0.75,4.00
23581,23579,1.0000,1030,3,0,41.2,0.75,4.00
23583,20730,1.0000,944,2,0,36.9,0.75,4.00
23583,23585,1.0000,944,2,0,39.5,0.75,4.00
23585,23299,1.0000,944,2,0,36.9,0.75,4.00
23585,23583,1.0000,944,2,0,37.1,0.75,4.00
23587,20731,1.0000,1030,3,0,42.5,0.75,4.00
23587,23313,1.0000,1030,3,0,42.5,0.75,4.00
23592,20870,1.0000,1527,1,0,56.8,0.75,4.00
23595,23314,1.0000,1236,3,0,46.7,0.75,4.00
23595,23761,1.0000,1030,2,0,38.3,0.75,4.00
23596,23597,1.0000,1242,4,0,46.7,0.75,4.00
23597,20132,1.0000,1236,3,0,46.7,0.75,4.00
23599,20131,1.0000,1236,2,0,46.7,0.75,4.00
23599,20843,1.0000,953,3,0,32.2,0.75,4.00
23599,23767,1.0000,953,3,0,32.0,0.75,4.00
23600,22210,1.0000,1236,3,0,46.7,0.75,4.00
23601,23603,1.0000,1236,3,0,42.7,0.75,4.00
23601,23775,1.0000,1465,1,0,47.5,0.75,4.00
23602,20863,1.0000,1236,2,0,46.7,0.75,4.00
23602,23206,1.0000,1236,2,0,46.7,0.75,4.00
23603,20797,1.0000,1236,2,0,46.7,0.75,4.00
23603,20841,1.0000,953,3,0,34.8,0.75,4.00
23603,23777,1.0000,953,3,0,34.8,0.75,4.00
23605,23607,1.0000,1236,3,0,46.7,0.75,4.00
23607,20769,1.0000,1242,4,0,46.7,0.75,4.00
23608,20112,1.0000,1527,1,0,56.8,0.75,4.00
23608,20870,1.0000,1454,1,0,46.7,0.75,4.00
23609,20730,1.0000,944,2,0,37.1,0.75,4.00
23609,20767,1.0000,1236,2,0,42.8,0.75,4.00
23609,23785,1.0000,954,4,0,36.9,0.75,4.00
23610,25124,1.0000,1242,4,0,46.7,0.75,4.00
23611,20731,1.0000,1030,3,0,42.6,0.75,4.00
23611,20761,1.0000,1899,2,0,43.8,0.75,4.00
23611,23789,1.0000,1035,4,0,42.6,0.75,4.00
23613,23351,1.0000,1902,3,0,50.0,0.75,4.00
23613,23619,1.0000,1030,3,0,41.5,0.75,4.00
23615,23168,1.0000,1460,1,0,33.9,0.75,4.00
23615,26604,1.0000,1470,2,0,42.8,0.75,4.00
23615,26605,1.0000,1470,2,0,52.4,0.75,4.00
23618,20112,1.0000,1424,2,0,46.7,0.75,4.00
23618,20868,1.0000,1460,1,0,47.5,0.75,4.00
23619,23613,1.0000,1902,3,0,51.7,0.75,4.00
23619,23623,1.0000,1470,2,0,38.3,0.75,4.00
23619,23625,1.0000,1902,3,0,49.3,0.75,4.00
23621,23615,1.0000,1470,2,0,42.8,0.75,4.00
23623,23665,1.0000,1470,2,0,38.3,0.75,4.00
23624,23648,1.0000,953,3,0,37.9,0.75,4.00
23624,23752,1.0000,954,4,0,37.9,0.75,4.00
23625,23619,1.0000,1902,3,0,49.3,0.75,4.00
23625,23629,1.0000,1902,3,0,49.3,0.75,4.00
23627,23621,1.0000,1470,2,0,52.4,0.75,4.00
23627,23625,1.0000,1460,1,0,52.4,0.75,4.00
23629,23144,1.0000,1902,3,0,51.7,0.75,4.00
23629,23625,1.0000,1902,3,0,49.3,0.75,4.00
23629,23633,1.0000,1902,3,0,49.3,0.75,4.00
23631,23621,1.0000,1470,2,0,42.8,0.75,4.00
23631,23665,1.0000,1470,2,0,42.8,0.75,4.00
23633,23629,1.0000,1902,3,0,49.3,0.75,4.00
23633,23631,1.0000,1470,2,0,47.5,0.75,4.00
23633,23639,1.0000,1902,3,0,49.3,0.75,4.00
23636,23024,1.0000,924,2,0,46.7,0.75,4.00
23636,23649,1.0000,1424,2,0,46.7,0.75,4.00
23639,23094,1.0000,1460,1,0,47.5,0.75,4.00
23639,23633,1.0000,1902,3,0,51.7,0.75,4.00
23639,23685,1.0000,1030,3,0,40.4,0.75,4.00
23641,23644,1.0000,1424,2,0,46.7,0.75,4.00
23644,23648,1.0000,1454,1,0,46.7,0.75,4.00
23648,23238,1.0000,954,4,0,37.9,0.75,4.00
23648,23624,1.0000,954,4,0,37.9,0.75,4.00
23649,23641,1.0000,1424,2,0,46.7,0.75,4.00
23649,23658,1.0000,1424,2,0,46.7,0.75,4.00
23658,23660,1.0000,1424,2,0,46.7,0.75,4.00
23660,23624,1.0000,760,1,0,47.5,0.75,4.00
23665,23669,1.0000,704,4,0,37.4,0.75,4.00
23665,23675,1.0000,573,1,0,37.4,0.75,4.00
23669,81,1.0000,10000,1,0,12.5,0.75,4.00
23669,23675,1.0000,704,4,0,37.4,0.75,4.00
23674,23693,1.0000,953,3,0,36.5,0.75,4.00
23674,23695,1.0000,953,3,0,36.3,0.75,4.00
23675,23627,1.0000,1470,2,0,52.4,0.75,4.00
23675,23639,1.0000,1470,2,0,52.4,0.75,4.00
23675,23665,1.0000,573,1,0,37.4,0.75,4.00
23685,23639,1.0000,1902,3,0,51.7,0.75,4.00
23685,23687,1.0000,953,3,0,36.3,0.75,4.00
23685,23949,1.0000,944,2,0,28.3,0.75,4.00
23687,23685,1.0000,953,3,0,36.3,0.75,4.00
23687,23689,1.0000,953,3,0,39.1,0.75,4.00
23689,81,1.0000,10000,1,0,12.5,0.75,4.00
23689,85,1.0000,10000,1,0,12.5,0.75,4.00
23689,23687,1.0000,953,3,0,36.3,0.75,4.00
23689,23691,1.0000,953,3,0,36.5,0.75,4.00
23691,23689,1.0000,953,3,0,39.1,0.75,4.00
23691,23693,1.0000,953,3,0,36.5,0.75,4.00
23693,23674,1.0000,953,3,0,36.3,0.75,4.00
23693,23691,1.0000,953,3,0,36.5,0.75,4.00
23695,23674,1.0000,953,3,0,36.5,0.75,4.00
23695,23697,1.0000,953,3,0,36.3,0.75,4.00
23695,26065,1.0000,1460,1,0,57.4,0.75,4.00
23697,23695,1.0000,953,3,0,36.3,0.75,4.00
23697,23699,1.0000,953,3,0,36.5,0.75,4.00
23697,26066,1.0000,1460,1,0,57.4,0.75,4.00
23699,23697,1.0000,953,3,0,36.3,0.75,4.00
23699,23701,1.0000,953,3,0,36.3,0.75,4.00
23701,23699,1.0000,953,3,0,36.5,0.75,4.00
23701,23707,1.0000,953,3,0,36.5,0.75,4.00
23707,23701,1.0000,953,3,0,36.3,0.75,4.00
23707,23713,1.0000,953,3,0,39.1,0.75,4.00
23713,23508,1.0000,953,3,0,36.3,0.75,4.00
23713,23707,1.0000,953,3,0,36.5,0.75,4.00
23715,82,1.0000,10000,1,0,12.5,0.75,4.00
23715,83,1.0000,10000,1,0,12.5,0.75,4.00
23715,23508,1.0000,953,3,0,36.3,0.75,4.00
23715,23717,1.0000,953,3,0,36.5,0.75,4.00
23717,23715,1.0000,953,3,0,39.1,0.75,4.00
23717,23719,1.0000,953,3,0,37.1,0.75,4.00
23719,23717,1.0000,953,3,0,36.5,0.75,4.00
23719,23721,1.0000,953,3,0,36.5,0.75,4.00
23721,23719,1.0000,953,3,0,37.1,0.75,4.00
23721,23723,1.0000,953,3,0,36.3,0.75,4.00
23723,23721,1.0000,953,3,0,36.5,0.75,4.00
23723,23729,1.0000,953,3,0,37.7,0.75,4.00
23723,23788,1.0000,953,3,0,37.1,0.75,4.00
23723,23971,1.0000,953,3,0,40.2,0.75,4.00
23725,74,1.0000,10000,1,0,12.5,0.75,4.00
23725,23727,1.0000,953,3,0,32.0,0.75,4.00
23725,23788,1.0000,953,3,0,37.0,0.75,4.00
23727,21050,1.0000,953,3,0,37.0,0.75,4.00
23727,23725,1.0000,953,3,0,37.1,0.75,4.00
23727,23733,1.0000,573,1,0,37.4,0.75,4.00
23729,23723,1.0000,953,3,0,37.7,0.75,4.00
23729,23735,1.0000,953,3,0,40.2,0.75,4.00
23733,21052,1.0000,695,1,0,26.5,0.75,4.00
23733,21190,1.0000,1470,2,0,38.3,0.75,4.00
23735,23729,1.0000,953,3,0,37.7,0.75,4.00
23735,23739,1.0000,953,3,0,40.2,0.75,4.00
23739,73,1.0000,10000,1,0,12.5,0.75,4.00
23739,82,1.0000,10000,1,0,12.5,0.75,4.00
23739,23735,1.0000,953,3,0,40.2,0.75,4.00
23739,23745,1.0000,953,3,0,37.9,0.75,4.00
23745,20715,1.0000,1424,2,0,46.7,0.75,4.00
23745,23332,1.0000,953,3,0,37.9,0.75,4.00
23745,23739,1.0000,953,3,0,40.2,0.75,4.00
23751,26617,1.0000,1460,1,0,47.5,0.75,4.00
23752,23332,1.0000,953,3,0,37.9,0.75,4.00
23752,23624,1.0000,953,3,0,37.9,0.75,4.00
23753,20719,1.0000,903,1,0,46.7,0.75,4.00
23755,23021,1.0000,1899,2,0,56.8,0.75,4.00
